"post_title","ID","post_content","barrier","barrier_free","barrier_free_other","certification","collaborator","contact_name","coorganizer","event_date","event_days","event_time","event_times","event_year","genre","image","image_type","jichitai","master","movie","multilingual_","multilingual_audioguide","multilingual_caption","multilingual_other","multilingual_other_contents","multilingual_website","object","organizer","overview","performer_foreigner_country","performer_number","performer_number_foreigner","period","price_contents","price_type","program","single_day","single_day_multiple_days","Sponsorship","suppoter","tokyo_festival","venue","visitor_number_preliminary","weburl","マスタータイトル","program_name","kaijyo","venue_ttf","year","price","groupfield_slug","number_mokuhyou","number_sokuhou","number_kakutei","備考","date","date_to","country","num","organization","program_tag","municipality"
"葛飾区文化施設指定管理者株式会社キョードー東京","508",,"無し",,,,,,"221|267",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
ロシアン・クラシックス ～華ひらくラフマニノフの世界～

[開催年月日]
平成29年2月25日（土）

[主催団体]
葛飾区文化施設指定管理者株式会社キョードー東京

[出演]（☆：東京音楽コンクール入賞者）
指揮：三ツ橋敬子
管弦楽：東京フィルハーモニー交響楽団
ピアノ：佐藤元洋☆

[会場]
かつしかシンフォニーヒルズ　モーツァルトホール

[入場者数（人）]
967",,"3",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","247|かつしかシンフォニーヒルズ",,,,,,,,,,,,,,"20170225",,,,"公益財団法人東京都歴史文化財団","東京文化会館|株式会社キョードー東京",
"公益財団法人くにたち文化・スポーツ振興財団","511",,"無し",,,,,,"221|255",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
国立にゆかりのある注目のバリトン 清水勇磨が熱演するイタリアオペラの世界

[開催年月日]
平成28年11月26日（土）

[主催団体]
公益財団法人くにたち文化・スポーツ振興財団

[出演]（☆：東京音楽コンクール入賞者）
バリトン：清水勇磨☆
ソプラノ：盛田麻央☆　他

[会場]
くにたち市民芸術　小ホール

[入場者数（人）]
139",,"2",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","236|くにたち市民芸術小ホール",,,,,,,,,,,,,,"20161126",,,,"公益財団法人東京都歴史文化財団","東京文化会館|公益財団法人くにたち文化・スポーツ振興財団",
"建物公開展「アール・デコの花弁　旧朝香宮邸の室内空間」","515",,"有り","バリアフリー対応施設,",,"なし,",,,,,"89",,"89","2016","展覧会（美術、歴史、写真、建築、文芸等）,",,"あり・チラシ画像,",,,,"有り",,"英語,",,,"英語,",,,"当館所蔵の創建当時の家具・調度品やアール・デコの時代に活躍した作家の作品・資料を展示し、旧朝香宮邸の室内空間の再現を試みるとともに、室内装飾の細部に注目し、ディテールから見た建物の魅力を紹介した。
また、建物の修復・復原や細部の魅力をテーマにしたトークイベントを実施し、平日に限り本館内での写真撮影を可能にした。11月には3日間の夜間開館も行った。",,,,"field_5c1b653ad3f7b",,,,,"期間",,,"1",,,"https://www.teien-art-museum.ne.jp/exhibition/160922-1225_artdeco.html",,,,,,,,,,,,"20160922","20161225",,,,,
"ギャラリートーク","520",,"有り","バリアフリー対応施設,",,"なし,",,,,,"4",,"4","2016","展覧会（美術、歴史、写真、建築、文芸等）,その他,",,"なし,",,,,"無し",,,,,,,,"トーカー：浜崎加織（展覧会担当学芸員）
開催日：2016年10月3日（月）、17日（月）、11月7日（月）、11月25日（金）
参加人数：計105人",,"1",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1",,,"https://www.teien-art-museum.ne.jp/exhibition/160922-1225_artdeco.html",,,,,,,,,,,,"20161003|20161017|20191107|20161125",,,,,,
"トークイベント「昭和の美術タイルと旧朝香宮邸」","523",,"無し",,,,"123",,,,"1",,"1","2016","イベント,",,,,,,"無し",,,,,,,"122","「昭和の美術タイルと旧朝香宮邸」
講師：後藤泰男（LIXIL資料館・館長／学芸員）、加藤雅久（居住技術研究所）
開催日：2016年11月12日（土）
参加人数：28人",,"2",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","121",,"https://www.teien-art-museum.ne.jp/programs/tatemono_talk.html",,,,,,,,,,,,"20161112",,,,,,
"トークイベント「ディテールのアール・デコ　旧朝香宮邸の室内空間」","524",,"無し",,,,"123",,,,"1",,"1","2016","イベント,",,,,,,"無し",,,,,,,"122","「ディテールのアール・デコ　旧朝香宮邸の室内空間」
講師：後藤 武（建築家、建築史家）
開催日：2016年12月3日（土）
参加人数：36人",,"1",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","121",,"https://www.teien-art-museum.ne.jp/programs/tatemono_talk02.html",,,,,,,,,,,,"20161203",,,,,,
"第5回　外山啓介　ピアノ・リサイタル","526",,"無し",,,,"276",,,,"1",,"１","2016","クラシック音楽（オペラ等を含む）,",,"あり・チラシ画像,",,,,"無し",,,,,,,"122","開催日：2016年10月26日（水）
開演：14:00（13:30開場）
会場：新館ギャラリー2から本館大広間へ変更
参加人数：100人",,"1",,,,,,"field_5c1b6473d3f79","単日/複数日","275",,"1","121",,"https://www.teien-art-museum.ne.jp/programs/concert_2016.html",,,,,,,,,,,,"20161026",,,,,,
"第6回　小川典子　ピアノ・リサイタル","527",,"無し",,,,"276",,,,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"あり・チラシ画像,",,,,"無し",,,,,,,"122","開催日：2016年10月26日（水）
開演：19:00（18:30開場）
会場：新館ギャラリー2から本館大広間へ変更
参加人数：68人",,"1",,,,,,"field_5c1b6473d3f79","単日/複数日","275",,"1","121",,"https://www.teien-art-museum.ne.jp/programs/concert_2016.html",,,,,,,,,,,,"20161026",,,,,,
"第7回　吉野直子　ハープ・リサイタル","528",,"無し",,,,"276",,,,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"あり・チラシ画像,",,,,"無し",,,,,,,"122","開催日：2016年11月24日（木）
開演：14:00（13:30開場）
会場：本館大広間
参加人数：67人",,"1",,,,,,"field_5c1b6473d3f79","単日/複数日","275",,"1","121",,"https://www.teien-art-museum.ne.jp/programs/concert_2016.html",,,,,,,,,,,,"20161124",,,,,,
"第8回　漆原啓子・漆原朝子　ヴァイオリンデュオ・リサイタル","529",,"無し",,,,"276",,,,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"あり・チラシ画像,",,,,"無し",,,,,,,"122","開催日：2016年11月24日（木）
開演：19:00（18:30開場）
会場：本館大広間
参加人数：84人",,"1",,,,,,"field_5c1b6473d3f79","単日/複数日","275",,"1","121",,"https://www.teien-art-museum.ne.jp/programs/concert_2016.html",,,,,,,,,,,,"20161124",,,,,,
"第9回　山根一仁　ヴァイオリン・リサイタル","530",,"無し",,,,"276",,,,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"あり・チラシ画像,",,,,"無し",,,,,,,"122","開催日：2017年1月8日（日）
開演：14:00（13:30開場）
会場：本館大広間
参加人数：103人",,"1",,,,,,"field_5c1b6473d3f79","単日/複数日","275",,"1","121",,"https://www.teien-art-museum.ne.jp/programs/concert_2016.html",,,,,,,,,,,,"20170108",,,,,,
"第10回　及川浩治　ピアノ・リサイタル","532",,"無し",,,,"276",,,,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"あり・チラシ画像,",,,,"無し",,,,,,,"122","開催日：2017年1月8日（日）
開演：19:00（18:30開場）
会場：本館大広間
参加人数：90人",,"1",,,,,,"field_5c1b6473d3f79","単日/複数日","275",,"1","121",,"https://www.teien-art-museum.ne.jp/programs/concert_2016.html",,,,,,,,,,,,"20170108",,,,,,
"クリスチャン・ボルタンスキー　アニミタス _さざめく亡霊たち","535",,"無し",,,,"281|185",,,,"89",,"89","2016","展覧会（美術、歴史、写真、建築、文芸等）,",,"あり・チラシ画像,",,,,"無し",,,,,,,"122|277","<div class=""ex_detail_textBox clearFix"">
<div class=""textBox"">
<div class=""textBox_l"">

※アール・デコの花弁　 旧朝香宮邸の室内空間と同時開催
期間：2016年9月22日（木・祝）‒12月25日（日）［89日間］
主催：公益財団法人東京都歴史文化財団 東京都庭園美術館、朝日新聞社
後援：在日フランス大使館／アンスティチュ・フランセ日本、日仏会館フランス事務所
協力：アニエスベージャパン株式会社、エールフランス航空
年間協賛：戸田建設株式会社
担当：田中雅子、関昭郎
来場者数：67,646人
フランスの現代美術家クリスチャン・ボルタンスキー（1944年－）の東京初個展。旧朝香宮邸の歴史や記憶からインスピ
レーションを得て＜亡霊たち＞がさざめく舞台をテーマに、本展のために制作された新作を含む7点を展示した。同時開
催した建物公開との相乗効果やインタビュー映像の効果もあり、多くの来館者にとってボルタンスキーの作品に初めて
出会う機会となった。また、来場者における若年層や外国人の割合が大きかったことも特長となった。

</div>
</div>
</div>
<div class=""ex_detail_underBox clearFix"">
<div class=""basicinformation l_box"">

&nbsp;

</div>
</div>",,,,"field_5c1b653ad3f7b",,,,,"期間","123","278|279|280","1","121",,"https://www.teien-art-museum.ne.jp/exhibition/160922-1225_boltanski.html",,,,,,,,,,,,"20160922","20161225",,,,,
"記念講演会","537",,"無し",,,,"281|185",,,,"1",,"1","2016","展覧会（美術、歴史、写真、建築、文芸等）,その他,",,"あり・チラシ画像,",,,,"無し",,,,,,,,"登壇者：クリスチャン・ボルタンスキー、逢坂恵理子（横浜美術館館長）
開催日：2016年9月22日（木・祝）
会場：日仏会館1Fホール（渋谷区恵比寿3-9-25）
参加人数：176人","field_5c5312f1cf403","2","1",,,,,"field_5c1b6473d3f79","単日/複数日","123","278|279|280","1",,,"https://www.teien-art-museum.ne.jp/programs/boltanski_lecture.html",,,,,,,,,,,,"20160922",,"フランス","1",,"戸田建設株式会社|エールフランス航空|在日フランス大使館|アンスティチュ・フランセ日本|日仏会館フランス事務所|アニエスベージャパン株式会社",
"「インスタレーションと鑑賞者のエモーショナルな関係」","541",,"無し",,,,"281|185",,,,"1",,"1","2016","展覧会（美術、歴史、写真、建築、文芸等）,イベント,",,"あり・チラシ画像,",,,,"無し",,,,,,,"122|277","「ARTBOOK CLUB わたしの中の亡霊」
企画：Artbook Eureka、澤隆志
第一回：「インスタレーションと鑑賞者のエモーショナルな関係」
開催日：2016年11月25日（金）　参加人数：25日17人",,,,,,,,"field_5c1b6473d3f79","単日/複数日",,"278|279|280","1","19",,"https://www.teien-art-museum.ne.jp/programs/artbook.html",,,,,,,,,,,,"20161125",,,,,,
"「一風変わった幼少期からアーティストボルタンスキーの誕生」","542",,"無し",,,,"281|185",,,,"1",,"1","2016","展覧会（美術、歴史、写真、建築、文芸等）,イベント,",,"あり・チラシ画像,",,,,"無し",,,,,,,"122|277","開催日：2016年11月25日（金）
第二回：「一風変わった幼少期からアーティストボルタンスキーの誕生」
開催日：2016年11月26日（土）
会場：本館スタジオ
参加人数：26日15人（合計32人）",,,,,,,,"field_5c1b6473d3f79","単日/複数日","123","278|279|280","1","121",,"https://www.teien-art-museum.ne.jp/programs/artbook.html",,,,,,,,,,,,"20161126",,,,,,
"キュレーター・トーク","543",,"無し",,,,"281|185",,,,"2",,"2","2016","展覧会（美術、歴史、写真、建築、文芸等）,イベント,",,"あり・チラシ画像,",,,,"無し",,,,,,,"122|277","トーカー：田中雅子（当館学芸員・本展キュレーター）
開催日：2016年11月4日（金）、12月9日（金）
参加人数：11月4日40人、12月9日60人（合計100人）",,"1",,,,,,"field_5c1b6473d3f79","単日/複数日","123","278|279|280","1","121",,"https://www.teien-art-museum.ne.jp/exhibition/160922-1225_boltanski.html",,,,,,,,,,,,"20161104|20161209",,,,,,
"インターン・トーク","544",,"無し",,,,"281|185",,,,"3",,"3","2016","展覧会（美術、歴史、写真、建築、文芸等）,イベント,",,"あり・チラシ画像,",,,,"無し",,,,,,,"122|277","トーカー：村内みれい（平成28年度インターン）
開催日：2016年10月19日（水）、11月16日（水）、12月7日（水）
参加人数：各回30人（合計90人）",,"1",,,,,,"field_5c1b6473d3f79","単日/複数日","123","278|279|280","1","121",,"https://www.teien-art-museum.ne.jp/exhibition/160922-1225_boltanski.html",,,,,,,,,,,,"20161009|20161116|20161207",,,,,,
"【総合開館20周年記念事業 第９回恵比寿映像祭】笹本晃《デリケート・サイクル》","549",,"有り","バリアフリー対応施設,",,"なし,",,,,,"3",,"3","2016","その他,",,"あり・チラシ画像,",,,,"有り",,,,,"英語,",,"21|77|78","作品は、インスタレーションと、同名のパフォーマンス、パフォーマンスの履歴を伝える遺物、という3要素から成る。タイトルは、痛みやすい衣類を洗う際の洗濯機のコース設定に由来。ぐるぐると洗われる洗濯物、ひたすら地を這い回るフンコロガシ、高い枝から地表を見降ろす小鳥といった別々の要素が、展示空間で不条理に交差し、言い知れない意味を醸し出す。日常の断片を注意深く拾いあげ、一見他愛もないナラティヴや彫刻的要素を重ねながら笹本は、抽象度の高い複数の視点を同時に導き出す。","field_5c5312f1cf403","1",,"field_5c1b653ad3f7b",,,,,"期間",,,"1","98|2Fロビー",,"https://www.yebizo.com/assets/img/uploads/2016/12/others/ud/161209_Yebizo_press.pdf",,,,,,,,,,,,"20170210","20170212","オーストラリア","2","東京都写真美術館|アーツカウンシル東京|日本経済新聞社",,"目黒区"
"並河靖之七宝展　明治七宝の誘惑―透明な黒の感性","595",,"無し",,,,"287",,,,"81",,"81","2016","展覧会（美術、歴史、写真、建築、文芸等）,",,"あり・チラシ画像,",,,,"無し",,,,,,,"122|282","明治時代、輸出用美術工芸として人気を博した七宝分野で、頂点を極めた並河靖之（1845-1927）の没後90年を記念する展覧会。約８０点の並河作品に同時代に活躍した七宝家たちの作品を加え、さらに制作に実際に使用された下絵等の関連資料も合わせて紹介し、合計１４２点の展示となった。並河の初期から晩年までの作品を一堂に会して紹介する機会はいまだかつてなく、国内外合わせても初めての並河の回顧展となった。",,,,"field_5c1b653ad3f7b",,,,,"期間","285|123",,"1","121|東京都庭園美術館",,"https://www.teien-art-museum.ne.jp/exhibition/170114-0409_namikawa.html",,,,,,,,,,,,"20170114","20170409",,,"東京都庭園美術館|毎日新聞社","戸田建設株式会社|岡村印刷工業|日本航空",
"記念講演会「ヴィクトリア&アルバート博物館における日本の明治七宝コレクション」","596",,"無し",,,,,,,,"1",,"１","2016","展覧会（美術、歴史、写真、建築、文芸等）,その他,",,"あり・チラシ画像,",,,,"無し",,,,,,,"122|282","「ヴィクトリア&amp;アルバート博物館における日本の明治七宝コレクション」
講師：グレゴリー・アーヴィン（ヴィクトリア＆アルバート博物館、シニアキュレーター）
開催日：2017年1月14日（土） 14:00－15:30
会場：新館ギャラリー2
参加人数：130人","field_5c5312f1cf403",,"1","field_5c1b653ad3f7b",,,,,"期間","285|123",,"1","121|東京都庭園美術館",,"https://www.teien-art-museum.ne.jp/exhibition/170114-0409_namikawa.html",,,,,,,,,,,,"20170114",,"イギリス","1","東京都庭園美術館|毎日新聞社","戸田建設株式会社|岡村印刷工業",
"トークイベント「並河七宝の息をのむ美しさの秘密　―現代の視点から見る明治工芸―」","597",,"無し",,,,"287",,,,"1",,"1","2016","展覧会（美術、歴史、写真、建築、文芸等）,その他,",,"あり・チラシ画像,",,,,"無し",,,,,,,"122|282","「並河七宝の息をのむ美しさの秘密　―現代の視点から見る明治工芸―」
講師：樋田豊次郎（当館館長）
大木香奈（当館学芸員・展覧会担当者）
八巻香澄（当館学芸員・展覧会副担当者）
開催日：2017年2月18日（土）14:00～16:00
会場：新館ギャラリー2
参加人数：120人",,"3",,,,,,"field_5c1b6473d3f79","単日/複数日","285|123",,"1","121|東京都庭園美術館",,"https://www.teien-art-museum.ne.jp/programs/namikawa_talk.html",,,,,,,,,,,,"20170218",,,,"東京都庭園美術館|毎日新聞社","戸田建設株式会社|岡村印刷工業|日本航空",
"ワークショップ「身につける七宝づくり―蝶のモチーフ」","598",,"無し",,,,"287",,,,"1",,"2","2016","展覧会（美術、歴史、写真、建築、文芸等）,その他,",,"あり・チラシ画像,",,,,"無し",,,,,,,"122|282","「身につける七宝づくり―蝶のモチーフ」
講師：近藤健一（七宝家）
開催日：2017年2月25日（土） 午前の部：10:30～13:00　午後の部：14:30～17:00
参加人数：20人",,"1",,,,,,"field_5c1b6473d3f79","単日/複数日","285|123",,"1","121|東京都庭園美術館",,"https://www.teien-art-museum.ne.jp/programs/namikawa_workshop.html",,,,,,,,,,,,"20170225",,,,"東京都庭園美術館|毎日新聞社","戸田建設株式会社|岡村印刷工業|日本航空",
